id,Calories
983898,20.738173
983899,125.77102
983900,171.43915
983901,55.627472
983902,139.51904
983903,123.98398
983904,28.174904
983905,62.073784
983906,4.0185804
983907,28.229391
983908,94.08398
983909,169.24402
983910,107.506645
983911,10.691581
983912,64.37024
983913,39.15743
983914,21.920477
983915,74.20169
983916,53.736828
983917,115.64156
983918,84.89151
983919,104.047165
983920,2.4907267
983921,15.992698
983922,7.0653
983923,50.934563
983924,40.546986
983925,102.47405
983926,65.98513
983927,140.0672
983928,77.90293
983929,28.058163
983930,160.94835
983931,62.385418
983932,21.611427
983933,110.3018
983934,18.282469
983935,107.15033
983936,68.39966
983937,176.71472
983938,87.2859
983939,81.07753
983940,7.0734806
983941,183.18338
983942,91.59803
983943,48.802044
983944,61.00245
983945,142.9672
983946,63.480495
983947,150.50151
983948,167.62083
983949,112.216934
983950,86.06768
983951,224.28784
983952,12.740137
983953,46.501335
983954,80.79794
983955,48.864647
983956,203.3461
983957,41.225
983958,60.606483
983959,96.88737
983960,14.474554
983961,189.02437
983962,93.58122
983963,17.268848
983964,31.32834
983965,124.8806
983966,160.7915
983967,174.50925
983968,49.20221
983969,156.48076
983970,175.44545
983971,68.339294
983972,23.200296
983973,89.03623
983974,135.63486
983975,29.997995
983976,58.046696
983977,138.60294
983978,148.81595
983979,6.6098375
983980,93.015434
983981,151.6548
983982,22.312387
983983,118.641426
983984,96.87103
983985,54.685436
983986,26.19511
983987,117.54514
983988,89.167534
983989,95.458534
983990,177.30856
983991,195.9117
983992,102.37532
983993,69.700516
983994,200.95404
983995,126.833786
983996,19.21691
983997,56.815376
983998,59.686398
983999,62.646126
984000,45.939846
984001,122.12663
984002,40.77377
984003,186.247
984004,52.119
984005,28.08855
984006,191.49062
984007,105.37126
984008,146.50699
984009,135.37802
984010,165.76279
984011,12.382701
984012,31.276302
984013,17.754839
984014,38.506927
984015,61.81117
984016,168.72081
984017,176.45882
984018,30.354366
984019,67.298965
984020,38.993786
984021,77.88593
984022,50.672306
984023,209.80902
984024,29.461262
984025,126.702805
984026,26.220648
984027,64.681564
984028,142.86577
984029,73.84328
984030,100.66617
984031,85.123344
984032,9.382968
984033,146.0357
984034,34.553802
984035,70.676704
984036,125.758804
984037,141.65596
984038,56.43207
984039,19.821695
984040,28.643805
984041,140.82942
984042,16.643557
984043,7.9949613
984044,128.59575
984045,102.96833
984046,244.85634
984047,100.66617
984048,128.1148
984049,56.81822
984050,14.402418
984051,102.68
984052,48.65439
984053,166.81535
984054,183.14061
984055,115.84726
984056,166.54662
984057,39.456573
984058,198.56941
984059,7.1813226
984060,88.88828
984061,93.26102
984062,127.76258
984063,179.18834
984064,98.77638
984065,101.54561
984066,158.59229
984067,112.12099
984068,170.6272
984069,39.13352
984070,27.00463
984071,69.88699
984072,68.855774
984073,85.33283
984074,111.62593
984075,215.40176
984076,54.325222
984077,90.77344
984078,145.7146
984079,161.19016
984080,19.743353
984081,2.51121
984082,173.83867
984083,90.76757
984084,97.68785
984085,8.521351
984086,3.6315138
984087,5.301076
984088,148.92178
984089,164.62401
984090,76.87986
984091,73.8102
984092,177.20274
984093,131.20058
984094,42.92948
984095,101.77652
984096,187.9771
984097,165.99171
984098,195.15672
984099,58.28023
984100,151.93378
984101,116.32987
984102,68.16121
984103,200.5621
984104,33.939865
984105,88.80422
984106,160.72894
984107,91.23777
984108,12.715413
984109,110.943275
984110,168.98509
984111,69.28918
984112,84.92829
984113,244.92552
984114,28.84764
984115,201.45523
984116,165.4712
984117,19.93361
984118,12.230573
984119,13.908179
984120,17.348898
984121,21.478426
984122,82.102715
984123,203.8502
984124,178.38147
984125,12.213941
984126,171.00293
984127,25.955324
984128,124.49589
984129,60.817974
984130,44.96079
984131,9.320805
984132,3.4775157
984133,113.17571
984134,51.6002
984135,112.267365
984136,74.03105
984137,61.813057
984138,8.296598
984139,30.462843
984140,219.88751
984141,131.10472
984142,129.11363
984143,221.71053
984144,121.179115
984145,138.82391
984146,34.84248
984147,7.0211267
984148,57.364487
984149,7.3803487
984150,115.04524
984151,126.33067
984152,113.54653
984153,102.43256
984154,72.121254
984155,23.521917
984156,143.28401
984157,177.36835
984158,90.26099
984159,180.2156
984160,47.14414
984161,145.34868
984162,56.37681
984163,95.62127
984164,136.36894
984165,12.570868
984166,28.222187
984167,141.86113
984168,35.67507
984169,121.95866
984170,194.83653
984171,139.40445
984172,108.64726
984173,127.00525
984174,18.414484
984175,213.75468
984176,97.81688
984177,78.76221
984178,30.77233
984179,156.75546
984180,7.06341
984181,64.63745
984182,199.04245
984183,11.602434
984184,39.781357
984185,67.159584
984186,42.736874
984187,158.35898
984188,108.31102
984189,37.307663
984190,124.906235
984191,106.634575
984192,102.98628
984193,3.4409351
984194,61.097248
984195,55.81702
984196,35.99318
984197,161.51631
984198,61.758476
984199,152.38007
984200,84.99929
984201,29.462801
984202,176.4012
984203,31.112679
984204,9.079739
984205,191.32428
984206,201.47723
984207,58.79114
984208,48.125065
984209,27.347313
984210,26.308228
984211,108.0466
984212,35.349716
984213,189.62598
984214,9.102325
984215,6.4872885
984216,74.459854
984217,100.33555
984218,16.092617
984219,56.7579
984220,19.872501
984221,54.40067
984222,39.41902
984223,19.374914
984224,18.045425
984225,237.56465
984226,7.84891
984227,80.64565
984228,162.92737
984229,166.63956
984230,29.260672
984231,153.4793
984232,13.791031
984233,19.661373
984234,207.53879
984235,133.1456
984236,4.832019
984237,17.623375
984238,56.58561
984239,56.619972
984240,183.57321
984241,74.78388
984242,55.68288
984243,19.866924
984244,177.34003
984245,174.9563
984246,193.07437
984247,82.85196
984248,190.09987
984249,8.813859
984250,71.03764
984251,8.635919
984252,134.82916
984253,114.7115
984254,114.02545
984255,20.81504
984256,123.68094
984257,61.211384
984258,205.54549
984259,68.54824
984260,76.166275
984261,8.639751
984262,132.57593
984263,10.600862
984264,106.34724
984265,179.37935
984266,20.875097
984267,95.90849
984268,84.94612
984269,128.96785
984270,30.566132
984271,69.302185
984272,170.28831
984273,216.03638
984274,59.7915
984275,201.95251
984276,21.82801
984277,56.290607
984278,36.30545
984279,100.76288
984280,6.011427
984281,146.90746
984282,81.17038
984283,119.643105
984284,54.80729
984285,30.010784
984286,41.968437
984287,92.1306
984288,36.25442
984289,89.86182
984290,54.570236
984291,247.5461
984292,10.06051
984293,63.14283
984294,110.14583
984295,43.45812
984296,53.825016
984297,15.323949
984298,158.0061
984299,10.966156
984300,169.29996
984301,45.079605
984302,57.94964
984303,181.3452
984304,48.380985
984305,152.44853
984306,119.72385
984307,41.68593
984308,56.019627
984309,159.17795
984310,167.84547
984311,13.189757
984312,112.2772
984313,15.047001
984314,12.545415
984315,51.806526
984316,100.87979
984317,3.5303261
984318,47.8437
984319,57.31244
984320,156.56421
984321,7.3847694
984322,65.36798
984323,33.847023
984324,18.93182
984325,67.28131
984326,59.309387
984327,167.17903
984328,28.27418
984329,10.332941
984330,108.379845
984331,42.961277
984332,90.02543
984333,172.739
984334,163.68686
984335,218.49852
984336,196.83846
984337,165.0223
984338,180.19719
984339,162.1054
984340,73.93823
984341,227.23615
984342,141.63548
984343,192.81339
984344,118.746506
984345,60.608276
984346,107.96962
984347,157.47624
984348,99.37651
984349,83.252106
984350,12.039039
984351,58.982582
984352,200.55334
984353,6.6694803
984354,126.25808
984355,41.02713
984356,25.679977
984357,45.396244
984358,112.17926
984359,32.56734
984360,118.476555
984361,43.555412
984362,24.055418
984363,86.481384
984364,43.686413
984365,37.776497
984366,25.146
984367,180.91219
984368,101.67414
984369,65.900826
984370,194.17809
984371,176.2774
984372,47.737946
984373,188.83943
984374,8.59369
984375,94.37887
984376,90.56506
984377,245.97212
984378,86.4657
984379,182.113
984380,75.45347
984381,147.47191
984382,12.142359
984383,202.11798
984384,162.62614
984385,15.604216
984386,102.67061
984387,81.64498
984388,77.78064
984389,75.3155
984390,98.87625
984391,32.461246
984392,196.17073
984393,121.294174
984394,13.118082
984395,99.252335
984396,201.5064
984397,21.25196
984398,173.74757
984399,79.81652
984400,112.22719
984401,33.919254
984402,30.237398
984403,83.62442
984404,21.251991
984405,9.317761
984406,30.435804
984407,100.43538
984408,25.069643
984409,163.34978
984410,99.12248
984411,116.194336
984412,180.958
984413,134.52684
984414,167.8698
984415,62.43576
984416,34.11796
984417,59.69175
984418,189.06525
984419,77.25603
984420,66.16446
984421,146.89809
984422,6.055506
984423,69.15062
984424,39.75753
984425,143.98851
984426,51.683575
984427,174.28175
984428,11.314536
984429,105.31863
984430,146.15599
984431,84.112755
984432,115.424904
984433,86.72739
984434,101.884735
984435,101.19601
984436,69.38144
984437,158.01285
984438,151.16272
984439,6.28293
984440,143.45184
984441,174.7796
984442,165.74593
984443,44.566883
984444,166.13376
984445,143.92651
984446,54.245476
984447,145.00316
984448,135.60463
984449,12.676666
984450,194.71545
984451,81.229095
984452,13.800775
984453,193.47316
984454,35.393585
984455,120.95473
984456,135.21774
984457,63.943752
984458,12.463518
984459,191.85913
984460,2.5612252
984461,20.608732
984462,24.925236
984463,174.72849
984464,83.46969
984465,84.658455
984466,20.869642
984467,10.798116
984468,107.3487
984469,27.609615
984470,73.51876
984471,30.970419
984472,21.426352
984473,130.2162
984474,21.148907
984475,7.881377
984476,45.5533
984477,5.57844
984478,5.587311
984479,82.8464
984480,103.50199
984481,44.84382
984482,106.3968
984483,164.81058
984484,125.736984
984485,152.71371
984486,40.435825
984487,67.04505
984488,32.354107
984489,71.98825
984490,79.0708
984491,186.05235
984492,52.761784
984493,6.7042356
984494,170.5242
984495,100.5802
984496,89.10323
984497,126.405075
984498,11.267313
984499,104.89246
984500,176.67625
984501,183.5491
984502,178.2304
984503,170.58424
984504,83.12024
984505,26.978935
984506,26.970684
984507,110.26747
984508,162.82367
984509,170.99316
984510,81.54888
984511,26.751135
984512,14.5550785
984513,50.89445
984514,36.867493
984515,85.21127
984516,82.037155
984517,76.709816
984518,122.313065
984519,135.05312
984520,10.92712
984521,153.44438
984522,192.67195
984523,22.861948
984524,119.18268
984525,156.63492
984526,124.95385
984527,175.14853
984528,108.10865
984529,20.821606
984530,20.091852
984531,47.83598
984532,104.082184
984533,23.451498
984534,54.545918
984535,191.40959
984536,68.83969
984537,158.40952
984538,108.91821
984539,204.24911
984540,215.43561
984541,11.110893
984542,210.76665
984543,106.12848
984544,159.93335
984545,54.899784
984546,3.1196241
984547,4.6301513
984548,107.25306
984549,23.69982
984550,50.995235
984551,222.70334
984552,36.666363
984553,239.67892
984554,24.116825
984555,109.372475
984556,11.211306
984557,31.34862
984558,17.36793
984559,91.91365
984560,191.47134
984561,178.65985
984562,66.15892
984563,139.8941
984564,87.76712
984565,26.568598
984566,7.7720227
984567,17.861397
984568,75.4915
984569,194.39404
984570,111.10161
984571,84.41149
984572,75.431305
984573,104.58561
984574,249.37103
984575,15.653905
984576,89.610954
984577,56.12808
984578,156.09308
984579,6.4310327
984580,67.67507
984581,67.22732
984582,105.03268
984583,15.081003
984584,88.91623
984585,146.95345
984586,100.846375
984587,157.26163
984588,56.74961
984589,151.95427
984590,9.377432
984591,158.87904
984592,167.73425
984593,118.806244
984594,64.73784
984595,10.893599
984596,46.792637
984597,62.596645
984598,135.85147
984599,88.6278
984600,71.006905
984601,54.64915
984602,4.245163
984603,64.56
984604,39.81944
984605,22.558924
984606,35.40359
984607,71.21851
984608,170.80046
984609,111.2782
984610,189.74272
984611,67.714745
984612,6.5806866
984613,92.42077
984614,69.867386
984615,63.43522
984616,178.77733
984617,111.233284
984618,43.89265
984619,103.68239
984620,12.10289
984621,158.93448
984622,11.93202
984623,107.71422
984624,131.92592
984625,27.543745
984626,41.143333
984627,31.909483
984628,211.5372
984629,47.80866
984630,199.22902
984631,26.563602
984632,141.41556
984633,157.71158
984634,11.885452
984635,10.625224
984636,99.90453
984637,66.080635
984638,199.93317
984639,79.21854
984640,33.25662
984641,20.70578
984642,37.44715
984643,12.915535
984644,237.12698
984645,234.94792
984646,40.24974
984647,37.69862
984648,143.94241
984649,37.08455
984650,87.62041
984651,108.82742
984652,194.93947
984653,64.14091
984654,74.41708
984655,10.150696
984656,8.599924
984657,141.54301
984658,72.08803
984659,140.56943
984660,15.772794
984661,9.927656
984662,34.51478
984663,13.805458
984664,92.659706
984665,66.11183
984666,36.261936
984667,150.51335
984668,142.21451
984669,107.93637
984670,56.76104
984671,33.871407
984672,180.54694
984673,53.07576
984674,101.54468
984675,139.32707
984676,105.98998
984677,153.54361
984678,135.1619
984679,11.4454565
984680,107.45322
984681,43.43315
984682,108.27422
984683,48.39288
984684,143.77539
984685,209.14772
984686,71.36126
984687,149.96577
984688,140.2146
984689,169.6757
984690,136.08058
984691,76.64944
984692,110.33397
984693,71.91248
984694,77.62606
984695,123.621025
984696,20.750933
984697,16.595322
984698,34.954643
984699,63.159195
984700,41.030647
984701,189.7591
984702,145.94374
984703,25.587877
984704,163.76895
984705,162.06985
984706,24.122568
984707,123.672676
984708,36.55991
984709,57.500374
984710,161.47586
984711,158.00473
984712,158.56656
984713,137.68718
984714,20.367764
984715,94.103386
984716,29.26218
984717,11.059289
984718,26.021305
984719,65.88727
984720,99.26242
984721,5.2622805
984722,100.03573
984723,15.109454
984724,101.24986
984725,35.561123
984726,128.89883
984727,57.257965
984728,95.43076
984729,12.053528
984730,152.93442
984731,141.41624
984732,56.548225
984733,181.8959
984734,22.466259
984735,171.45798
984736,175.8243
984737,13.723702
984738,185.07965
984739,15.282273
984740,10.95552
984741,64.22234
984742,35.805958
984743,84.15485
984744,149.88185
984745,145.45961
984746,101.98776
984747,131.5394
984748,84.18718
984749,81.05147
984750,197.47672
984751,148.37425
984752,12.71555
984753,68.33258
984754,118.56728
984755,64.554184
984756,49.620514
984757,27.377554
984758,7.0479875
984759,43.61746
984760,161.79614
984761,192.85341
984762,167.15442
984763,87.80069
984764,45.376415
984765,86.76508
984766,30.290798
984767,202.18056
984768,28.96634
984769,148.98192
984770,17.110106
984771,146.31178
984772,110.96383
984773,163.47583
984774,191.23325
984775,112.623474
984776,105.28806
984777,141.71849
984778,24.323694
984779,162.66298
984780,116.54911
984781,30.881758
984782,33.02493
984783,66.92433
984784,13.716525
984785,23.256756
984786,112.790146
984787,82.974754
984788,89.06492
984789,59.864624
984790,146.12491
984791,108.19255
984792,192.77078
984793,16.318113
984794,75.953964
984795,16.925209
984796,61.46607
984797,63.218544
984798,66.0517
984799,62.90845
984800,7.513688
984801,108.367325
984802,24.519249
984803,117.603775
984804,59.881866
984805,252.00714
984806,44.04589
984807,24.451483
984808,69.46257
984809,64.066185
984810,59.95472
984811,234.55257
984812,20.54511
984813,79.32859
984814,137.89632
984815,10.77427
984816,20.224289
984817,18.425804
984818,4.3781857
984819,18.018549
984820,71.278595
984821,6.2857833
984822,175.82321
984823,18.50603
984824,46.3341
984825,24.591072
984826,108.957375
984827,110.07531
984828,183.3258
984829,30.179466
984830,10.882037
984831,26.66662
984832,120.44881
984833,42.909523
984834,26.205673
984835,70.78366
984836,9.418664
984837,67.714905
984838,64.18006
984839,137.29887
984840,47.079914
984841,226.47061
984842,52.41646
984843,139.06949
984844,33.785362
984845,31.101448
984846,16.775331
984847,53.69931
984848,53.390247
984849,174.66472
984850,150.36604
984851,86.7424
984852,36.947823
984853,195.61493
984854,47.196762
